# energy grid [eV]  eels components [arbitrary units]
#
    0.000000000    0.000000000    0.000000000    0.000000000
    0.060120240    0.000033676    0.000033676    0.000033676
    0.120240481    0.000067376    0.000067376    0.000067376
    0.180360721    0.000101125    0.000101125    0.000101125
    0.240480962    0.000134948    0.000134948    0.000134948
    0.300601202    0.000168871    0.000168870    0.000168871
    0.360721443    0.000202920    0.000202919    0.000202920
    0.420841683    0.000237123    0.000237122    0.000237123
    0.480961924    0.000271509    0.000271508    0.000271509
    0.541082164    0.000306109    0.000306108    0.000306109
    0.601202405    0.000340956    0.000340955    0.000340956
    0.661322645    0.000376085    0.000376084    0.000376084
    0.721442886    0.000411534    0.000411533    0.000411534
    0.781563126    0.000447346    0.000447345    0.000447346
    0.841683367    0.000483566    0.000483565    0.000483566
    0.901803607    0.000520245    0.000520244    0.000520245
    0.961923848    0.000557440    0.000557439    0.000557440
    1.022044088    0.000595214    0.000595213    0.000595214
    1.082164329    0.000633640    0.000633638    0.000633639
    1.142284569    0.000672798    0.000672796    0.000672797
    1.202404810    0.000712782    0.000712780    0.000712782
    1.262525050    0.000753700    0.000753698    0.000753700
    1.322645291    0.000795679    0.000795676    0.000795678
    1.382765531    0.000838864    0.000838862    0.000838864
    1.442885772    0.000883432    0.000883429    0.000883431
    1.503006012    0.000929590    0.000929587    0.000929589
    1.563126253    0.000977591    0.000977588    0.000977590
    1.623246493    0.001027742    0.001027738    0.001027741
    1.683366733    0.001080424    0.001080420    0.001080423
    1.743486974    0.001136114    0.001136110    0.001136113
    1.803607214    0.001195421    0.001195417    0.001195420
    1.863727455    0.001259138    0.001259133    0.001259137
    1.923847695    0.001328317    0.001328311    0.001328315
    1.983967936    0.001404394    0.001404388    0.001404393
    2.044088176    0.001489402    0.001489395    0.001489400
    2.104208417    0.001586328    0.001586321    0.001586326
    2.164328657    0.001699814    0.001699806    0.001699812
    2.224448898    0.001837571    0.001837562    0.001837568
    2.284569138    0.002013540    0.002013530    0.002013537
    2.344689379    0.002255388    0.002255376    0.002255384
    2.404809619    0.002620440    0.002620429    0.002620437
    2.464929860    0.003189115    0.003189115    0.003189117
    2.525050100    0.003780577    0.003780586    0.003780582
    2.585170341    0.004007002    0.004006967    0.004006983
    2.645290581    0.004389110    0.004389024    0.004389060
    2.705410822    0.005212503    0.005212386    0.005212440
    2.765531062    0.006831329    0.006831147    0.006831239
    2.825651303    0.010135367    0.010135041    0.010135209
    2.885771543    0.015546614    0.015546140    0.015546397
    2.945891784    0.017386777    0.017386525    0.017386710
    3.006012024    0.013849678    0.013849578    0.013849683
    3.066132265    0.012628519    0.012628431    0.012628517
    3.126252505    0.015363418    0.015363366    0.015363434
    3.186372745    0.021070969    0.021070915    0.021070977
    3.246492986    0.022970593    0.022970346    0.022970473
    3.306613226    0.021576312    0.021576077    0.021576199
    3.366733467    0.016665720    0.016665472    0.016665604
    3.426853707    0.011412825    0.011412665    0.011412751
    3.486973948    0.008869998    0.008869921    0.008869964
    3.547094188    0.007780954    0.007780894    0.007780928
    3.607214429    0.006945396    0.006945353    0.006945369
    3.667334669    0.006320238    0.006320220    0.006320214
    3.727454910    0.006014370    0.006014358    0.006014351
    3.787575150    0.006201818    0.006201816    0.006201803
    3.847695391    0.006918511    0.006918522    0.006918496
    3.907815631    0.008223118    0.008223117    0.008223092
    3.967935872    0.010592205    0.010592154    0.010592147
    4.028056112    0.015357942    0.015357810    0.015357821
    4.088176353    0.024952511    0.024952248    0.024952278
    4.148296593    0.038473194    0.038472984    0.038472983
    4.208416834    0.037263266    0.037263498    0.037263410
    4.268537074    0.025357986    0.025358182    0.025358155
    4.328657315    0.019228044    0.019228173    0.019228194
    4.388777555    0.015637948    0.015638112    0.015638115
    4.448897796    0.011406130    0.011406209    0.011406224
    4.509018036    0.008582269    0.008582286    0.008582310
    4.569138277    0.007064286    0.007064296    0.007064311
    4.629258517    0.006268198    0.006268235    0.006268225
    4.689378758    0.005718317    0.005718366    0.005718344
    4.749498998    0.005353636    0.005353665    0.005353655
    4.809619238    0.005184213    0.005184229    0.005184228
    4.869739479    0.005160630    0.005160640    0.005160642
    4.929859719    0.005259637    0.005259644    0.005259649
    4.989979960    0.005489131    0.005489139    0.005489144
    5.050100200    0.005892937    0.005892950    0.005892954
    5.110220441    0.006568556    0.006568578    0.006568580
    5.170340681    0.007615033    0.007615055    0.007615082
    5.230460922    0.008994592    0.008994592    0.008994680
    5.290581162    0.011384734    0.011384756    0.011384854
    5.350701403    0.016096603    0.016096769    0.016096734
    5.410821643    0.023364704    0.023364959    0.023364766
    5.470941884    0.025086442    0.025086162    0.025086294
    5.531062124    0.019440564    0.019440194    0.019440401
    5.591182365    0.016128097    0.016127907    0.016128011
    5.651302605    0.016598443    0.016598243    0.016598347
    5.711422846    0.019994457    0.019994396    0.019994407
    5.771543086    0.021884936    0.021885703    0.021885188
    5.831663327    0.021640231    0.021641060    0.021640520
    5.891783567    0.024900369    0.024900467    0.024900434
    5.951903808    0.030021673    0.030021315    0.030021619
    6.012024048    0.030086494    0.030086446    0.030086554
    6.072144289    0.027225867    0.027226176    0.027225928
    6.132264529    0.026920894    0.026921612    0.026920984
    6.192384770    0.033462879    0.033464209    0.033463065
    6.252505010    0.042712841    0.042713151    0.042713143
